# seconds, nanoseconds, trueX, trueY, trueZ, trueW, pfX, pfY, pfZ, pfW
1.722354432000000000e+09,5.360869120000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.996109008789062500e-01,2.382161095738410950e-02,1.611854531802237034e-03,-9.999986886978149414e-01
1.722354432000000000e+09,5.435746560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.008184313774108887e-01,2.318451367318630219e-02,9.643114171922206879e-04,-9.999995231628417969e-01
1.722354432000000000e+09,5.508520960000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.001268982887268066e-01,2.434759028255939484e-02,1.625889446586370468e-03,-9.999986886978149414e-01
1.722354432000000000e+09,5.612554240000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.051954388618469238e-01,2.417401224374771118e-02,2.300295513123273849e-03,-9.999973773956298828e-01
1.722354432000000000e+09,5.692986240000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.059163570404052734e-01,2.499047107994556427e-02,1.118128770031034946e-03,-9.999994039535522461e-01
1.722354432000000000e+09,5.780578560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.025860071182250977e-01,2.397392131388187408e-02,1.576109090819954872e-03,-9.999987483024597168e-01
1.722354432000000000e+09,5.920318080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.956825673580169678e-01,2.312168478965759277e-02,9.404238080605864525e-04,-9.999995827674865723e-01
1.722354432000000000e+09,6.015587840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.925830662250518799e-01,2.357259392738342285e-02,1.279449206776916981e-03,-9.999991655349731445e-01
1.722354432000000000e+09,6.104801280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.921209812164306641e-01,2.291377261281013489e-02,8.459371747449040413e-04,-9.999996423721313477e-01
1.722354432000000000e+09,6.184624000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.972648322582244873e-01,2.598894760012626648e-02,1.456760801374912262e-03,-9.999989271163940430e-01
1.722354432000000000e+09,6.269831680000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.992716908454895020e-01,2.620474994182586670e-02,1.533775357529520988e-03,-9.999988079071044922e-01
1.722354432000000000e+09,6.355967360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.016701817512512207e-01,2.541467919945716858e-02,2.794669242575764656e-03,-9.999960660934448242e-01
1.722354432000000000e+09,6.436261760000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.987801015377044678e-01,2.519120089709758759e-02,2.311522373929619789e-03,-9.999973177909851074e-01
1.722354432000000000e+09,6.522723200000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.991348385810852051e-01,2.597087062895298004e-02,1.578245777636766434e-03,-9.999987483024597168e-01
1.722354432000000000e+09,6.685273600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.980178773403167725e-01,2.692761458456516266e-02,2.081692684441804886e-03,-9.999978542327880859e-01
1.722354432000000000e+09,6.809088640000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.995696246623992920e-01,2.605300396680831909e-02,2.043449319899082184e-03,-9.999979138374328613e-01
1.722354432000000000e+09,6.928487680000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.041757822036743164e-01,2.333630062639713287e-02,1.244916347786784172e-03,-9.999992251396179199e-01
1.722354432000000000e+09,7.024768640000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.024962425231933594e-01,2.366285584867000580e-02,1.474047894589602947e-03,-9.999989271163940430e-01
1.722354432000000000e+09,7.094065920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.008022785186767578e-01,2.406288683414459229e-02,1.856986433267593384e-03,-9.999982714653015137e-01
1.722354432000000000e+09,7.170799360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.969356358051300049e-01,2.376889809966087341e-02,1.566661638207733631e-03,-9.999987483024597168e-01
1.722354432000000000e+09,7.262602240000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.934760332107543945e-01,2.276844531297683716e-02,7.088225684128701687e-04,-9.999997615814208984e-01
1.722354432000000000e+09,7.375150720000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.934688508510589600e-01,2.161224745213985443e-02,1.211994094774127007e-03,-9.999992847442626953e-01
1.722354432000000000e+09,7.464057600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.942806959152221680e-01,2.266559004783630371e-02,1.138054532930254936e-03,-9.999993443489074707e-01
1.722354432000000000e+09,7.560432000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.996257722377777100e-01,2.286907099187374115e-02,1.874461071565747261e-03,-9.999982714653015137e-01
1.722354432000000000e+09,7.632369280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.979212284088134766e-01,2.535842731595039368e-02,1.566119259223341942e-03,-9.999987483024597168e-01
1.722354432000000000e+09,7.704736000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.975295066833496094e-01,2.735970541834831238e-02,2.190325176343321800e-03,-9.999976158142089844e-01
1.722354432000000000e+09,7.777736320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.991986453533172607e-01,2.636529691517353058e-02,2.091379603371024132e-03,-9.999977946281433105e-01
1.722354432000000000e+09,7.878813440000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.920681416988372803e-01,2.581079676747322083e-02,1.345950411632657051e-03,-9.999991059303283691e-01
1.722354432000000000e+09,7.997583360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.885611534118652344e-01,2.449053898453712463e-02,1.326790312305092812e-03,-9.999991059303283691e-01
1.722354432000000000e+09,8.084092160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.894144535064697266e-01,2.470241673290729523e-02,1.420464599505066872e-03,-9.999989867210388184e-01
1.722354432000000000e+09,8.188429440000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.886170029640197754e-01,2.624621801078319550e-02,1.476232078857719898e-03,-9.999989271163940430e-01
1.722354432000000000e+09,8.266291200000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.977181255817413330e-01,2.384964376688003540e-02,1.126347342506051064e-03,-9.999993443489074707e-01
1.722354432000000000e+09,8.346599040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.036874413490295410e-01,2.423254586756229401e-02,2.571644494310021400e-03,-9.999967217445373535e-01
1.722354432000000000e+09,8.426216960000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.034347772598266602e-01,2.143729664385318756e-02,1.196125405840575695e-03,-9.999992847442626953e-01
1.722354432000000000e+09,8.507180160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.989107251167297363e-01,2.124051749706268311e-02,9.009258938021957874e-04,-9.999995827674865723e-01
1.722354432000000000e+09,8.587440640000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.974393248558044434e-01,2.234269306063652039e-02,1.458274200558662415e-03,-9.999989271163940430e-01
1.722354432000000000e+09,8.667155200000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.942749738693237305e-01,2.037287876009941101e-02,7.249241461977362633e-04,-9.999997615814208984e-01
1.722354432000000000e+09,8.746231040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.002993345260620117e-01,2.238523587584495544e-02,2.632976043969392776e-03,-9.999965429306030273e-01
1.722354432000000000e+09,8.828168320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.022358298301696777e-01,2.250405214726924896e-02,2.048072405159473419e-03,-9.999979138374328613e-01
1.722354432000000000e+09,8.899075200000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.993953406810760498e-01,2.362926863133907318e-02,1.875083777122199535e-03,-9.999982714653015137e-01
1.722354432000000000e+09,8.970687360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.010864734649658203e-01,2.409864775836467743e-02,7.249116315506398678e-04,-9.999997615814208984e-01
1.722354432000000000e+09,9.047816960000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.037525296211242676e-01,2.368545345962047577e-02,2.319784602150321007e-03,-9.999973177909851074e-01
1.722354432000000000e+09,9.127970560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.055361390113830566e-01,2.373664826154708862e-02,3.782327403314411640e-04,-9.999999403953552246e-01
1.722354432000000000e+09,9.242008320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.991492629051208496e-01,2.321741171181201935e-02,1.814902527257800102e-03,-9.999983310699462891e-01
1.722354432000000000e+09,9.332398080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.054385066032409668e-01,2.545421384274959564e-02,1.895553432404994965e-03,-9.999982118606567383e-01
1.722354432000000000e+09,9.412838400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.047630667686462402e-01,2.354001253843307495e-02,2.050222130492329597e-03,-9.999979138374328613e-01
1.722354432000000000e+09,9.496752640000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.007179379463195801e-01,2.518524415791034698e-02,1.149302348494529724e-03,-9.999993443489074707e-01
1.722354432000000000e+09,9.586806400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.047164559364318848e-01,2.428790554404258728e-02,1.967633608728647232e-03,-9.999980926513671875e-01
1.722354432000000000e+09,9.651504000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.034707188606262207e-01,2.424637973308563232e-02,1.650170306675136089e-03,-9.999986290931701660e-01
1.722354432000000000e+09,9.729050880000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.949732720851898193e-01,2.283262461423873901e-02,1.400521141476929188e-03,-9.999990463256835938e-01
1.722354432000000000e+09,9.802512640000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.943463802337646484e-01,2.407758869230747223e-02,1.790179871022701263e-03,-9.999983906745910645e-01
1.722354432000000000e+09,9.870933120000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.938212633132934570e-01,2.476621791720390320e-02,1.470836810767650604e-03,-9.999989271163940430e-01
1.722354432000000000e+09,9.930948480000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.907174706459045410e-01,2.101471461355686188e-02,5.626688362099230289e-04,-9.999998211860656738e-01
1.722354432000000000e+09,9.996924160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.927506148815155029e-01,1.859129406511783600e-02,6.116243312135338783e-04,-9.999998211860656738e-01
1.722354432000000000e+09,7.040192000000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.945847690105438232e-01,1.866221241652965546e-02,5.130778881721198559e-04,-9.999998807907104492e-01
1.722354432000000000e+09,1.478157600000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.952250123023986816e-01,2.300233021378517151e-02,1.227763365022838116e-03,-9.999992251396179199e-01
1.722354432000000000e+09,2.269852800000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.016361474990844727e-01,2.456493861973285675e-02,2.753309439867734909e-03,-9.999961853027343750e-01
1.722354432000000000e+09,3.120019200000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.059341192245483398e-01,2.382346801459789276e-02,2.014784608036279678e-03,-9.999979734420776367e-01
1.722354432000000000e+09,4.229128000000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.054082274436950684e-01,2.521236985921859741e-02,2.307187765836715698e-03,-9.999973177909851074e-01
1.722354432000000000e+09,5.122041600000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.017547011375427246e-01,2.588283643126487732e-02,2.185273915529251099e-03,-9.999976158142089844e-01
1.722354432000000000e+09,5.815605200000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.044075250625610352e-01,2.620502188801765442e-02,2.448951359838247299e-03,-9.999970197677612305e-01
1.722354432000000000e+09,3.838286720000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.048187375068664551e-01,2.477604709565639496e-02,2.361246151849627495e-03,-9.999971985816955566e-01
1.722354432000000000e+09,3.963221440000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.029568672180175781e-01,2.189232409000396729e-02,1.303707831539213657e-03,-9.999991655349731445e-01
1.722354432000000000e+09,4.036052160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.932740032672882080e-01,2.044844813644886017e-02,-3.670728765428066254e-04,-9.999999403953552246e-01
1.722354432000000000e+09,4.118441920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.964382946491241455e-01,2.263318188488483429e-02,1.876112946774810553e-04,-1.000000000000000000e+00
