1.728949248000000000e+09,3.464772160000000000e+08,1.352476406097412109e+01,-1.034536552429199219e+01,6.520627737045288086e-01,-7.581650018692016602e-01,1.356071662902832031e+01,-1.040229225158691406e+01,-6.491421461105346680e-01,7.606671452522277832e-01
1.728949248000000000e+09,3.539806720000000000e+08,1.353774166107177734e+01,-1.042409038543701172e+01,6.510539054870605469e-01,-7.590314745903015137e-01,1.357073974609375000e+01,-1.048698139190673828e+01,-6.475685238838195801e-01,7.620072364807128906e-01
1.728949248000000000e+09,3.595619200000000000e+08,1.353774166107177734e+01,-1.042409038543701172e+01,6.510539054870605469e-01,-7.590314745903015137e-01,1.359134197235107422e+01,-1.057161808013916016e+01,-6.469706296920776367e-01,7.625148892402648926e-01
1.728949248000000000e+09,3.712006720000000000e+08,1.355069637298583984e+01,-1.050282859802246094e+01,6.500391960144042969e-01,-7.599006891250610352e-01,1.359131431579589844e+01,-1.057346534729003906e+01,-6.470225453376770020e-01,7.624709010124206543e-01
1.728949248000000000e+09,3.869758400000000000e+08,1.358966922760009766e+01,-1.073908329010009766e+01,6.465790271759033203e-01,-7.628470063209533691e-01,1.360393428802490234e+01,-1.064921665191650391e+01,-6.459546685218811035e-01,7.633757591247558594e-01
1.728949248000000000e+09,4.088952960000000000e+08,1.360272598266601562e+01,-1.081784152984619141e+01,6.454076766967773438e-01,-7.638382911682128906e-01,1.365129280090332031e+01,-1.088334846496582031e+01,-6.431615948677062988e-01,7.657305002212524414e-01
1.728949248000000000e+09,4.186654720000000000e+08,1.361585426330566406e+01,-1.089659500122070312e+01,6.441551446914672852e-01,-7.648948431015014648e-01,1.366763496398925781e+01,-1.095818138122558594e+01,-6.434798240661621094e-01,7.654630541801452637e-01
1.728949248000000000e+09,4.246538880000000000e+08,1.362904167175292969e+01,-1.097534751892089844e+01,6.429567337036132812e-01,-7.659025192260742188e-01,1.367376708984375000e+01,-1.102658748626708984e+01,-6.417031288146972656e-01,7.669531106948852539e-01
1.728949248000000000e+09,4.417019200000000000e+08,1.364232444763183594e+01,-1.105409049987792969e+01,6.416884660720825195e-01,-7.669653892517089844e-01,1.368507766723632812e+01,-1.108831024169921875e+01,-6.426022648811340332e-01,7.661998867988586426e-01
1.728949248000000000e+09,4.591036800000000000e+08,1.368274688720703125e+01,-1.129026317596435547e+01,6.380212306976318359e-01,-7.700187563896179199e-01,1.370055007934570312e+01,-1.116512393951416016e+01,-6.420246958732604980e-01,7.666839957237243652e-01
1.728949248000000000e+09,4.821443520000000000e+08,1.369646263122558594e+01,-1.136895847320556641e+01,6.367675065994262695e-01,-7.710558772087097168e-01,1.373216152191162109e+01,-1.138454818725585938e+01,-6.348946094512939453e-01,7.725987434387207031e-01
1.728949248000000000e+09,4.992069120000000000e+08,1.373838996887207031e+01,-1.160493946075439453e+01,6.331966519355773926e-01,-7.739909887313842773e-01,1.374509239196777344e+01,-1.144685745239257812e+01,-6.342666745185852051e-01,7.731143236160278320e-01
1.728949248000000000e+09,5.131230080000000000e+08,1.375266647338867188e+01,-1.168355560302734375e+01,6.319855451583862305e-01,-7.749801874160766602e-01,1.378881072998046875e+01,-1.167040252685546875e+01,-6.314779520034790039e-01,7.753938436508178711e-01
1.728949248000000000e+09,5.210956160000000000e+08,1.375266647338867188e+01,-1.168355560302734375e+01,6.319855451583862305e-01,-7.749801874160766602e-01,1.379427814483642578e+01,-1.174207592010498047e+01,-6.316367387771606445e-01,7.752645015716552734e-01
1.728949248000000000e+09,5.297322880000000000e+08,1.376708507537841797e+01,-1.176215076446533203e+01,6.308520436286926270e-01,-7.759031653404235840e-01,1.378068828582763672e+01,-1.173518657684326172e+01,-6.305946707725524902e-01,7.761123776435852051e-01
1.728949248000000000e+09,5.376595840000000000e+08,1.378167819976806641e+01,-1.184071826934814453e+01,6.296650171279907227e-01,-7.768667936325073242e-01,1.378487682342529297e+01,-1.181427669525146484e+01,-6.273664236068725586e-01,7.787241935729980469e-01
1.728949248000000000e+09,5.443445760000000000e+08,1.379642391204833984e+01,-1.191926193237304688e+01,6.285555958747863770e-01,-7.777646780014038086e-01,1.379054450988769531e+01,-1.189522457122802734e+01,-6.267849206924438477e-01,7.791923284530639648e-01
1.728949248000000000e+09,5.515327360000000000e+08,1.381135177612304688e+01,-1.199777507781982422e+01,6.273921132087707520e-01,-7.787035107612609863e-01,1.380486202239990234e+01,-1.197308254241943359e+01,-6.250227689743041992e-01,7.806065082550048828e-01
1.728949248000000000e+09,5.598286720000000000e+08,1.381135177612304688e+01,-1.199777507781982422e+01,6.273921132087707520e-01,-7.787035107612609863e-01,1.382078456878662109e+01,-1.205532073974609375e+01,-6.236074566841125488e-01,7.817376255989074707e-01
1.728949248000000000e+09,5.688805760000000000e+08,1.382643985748291016e+01,-1.207626152038574219e+01,6.263056993484497070e-01,-7.795775532722473145e-01,1.381585025787353516e+01,-1.205660820007324219e+01,-6.232926845550537109e-01,7.819886207580566406e-01
1.728949248000000000e+09,5.762816640000000000e+08,1.384171676635742188e+01,-1.215471458435058594e+01,6.251640915870666504e-01,-7.804933190345764160e-01,1.383148479461669922e+01,-1.213449573516845703e+01,-6.226828694343566895e-01,7.824743390083312988e-01
1.728949248000000000e+09,5.891553280000000000e+08,1.387279796600341797e+01,-1.231152820587158203e+01,6.229770183563232422e-01,-7.822401523590087891e-01,1.384452152252197266e+01,-1.221626377105712891e+01,-6.220276355743408203e-01,7.829952836036682129e-01
1.728949248000000000e+09,5.972816000000000000e+08,1.387279796600341797e+01,-1.231152820587158203e+01,6.229770183563232422e-01,-7.822401523590087891e-01,1.388633346557617188e+01,-1.236892223358154297e+01,-6.201839447021484375e-01,7.844563722610473633e-01
1.728949248000000000e+09,6.042429440000000000e+08,1.388860702514648438e+01,-1.238988685607910156e+01,6.219303607940673828e-01,-7.830725312232971191e-01,1.389598655700683594e+01,-1.236515522003173828e+01,-6.204437017440795898e-01,7.842509746551513672e-01
1.728949248000000000e+09,6.157637120000000000e+08,1.390461540222167969e+01,-1.246820735931396484e+01,6.208259463310241699e-01,-7.839484810829162598e-01,1.391092395782470703e+01,-1.243417930603027344e+01,-6.201228499412536621e-01,7.845047116279602051e-01
1.728949248000000000e+09,6.238764800000000000e+08,1.392079734802246094e+01,-1.254649543762207031e+01,6.197955012321472168e-01,-7.847633361816406250e-01,1.392936134338378906e+01,-1.250581359863281250e+01,-6.187698245048522949e-01,7.855723500251770020e-01
1.728949248000000000e+09,6.321470720000000000e+08,1.393720817565917969e+01,-1.262473869323730469e+01,6.185774207115173340e-01,-7.857238054275512695e-01,1.394699382781982422e+01,-1.257602024078369141e+01,-6.188616752624511719e-01,7.854999899864196777e-01
1.728949248000000000e+09,6.408305280000000000e+08,1.393720817565917969e+01,-1.262473869323730469e+01,6.185774207115173340e-01,-7.857238054275512695e-01,1.394899749755859375e+01,-1.264942359924316406e+01,-6.118226051330566406e-01,7.909950017929077148e-01
1.728949248000000000e+09,6.518513280000000000e+08,1.397084712982177734e+01,-1.278105831146240234e+01,6.150950789451599121e-01,-7.884529232978820801e-01,1.396480560302734375e+01,-1.272602081298828125e+01,-6.106058955192565918e-01,7.919346094131469727e-01
1.728949248000000000e+09,6.588081920000000000e+08,1.397084712982177734e+01,-1.278105831146240234e+01,6.150950789451599121e-01,-7.884529232978820801e-01,1.398557567596435547e+01,-1.280025959014892578e+01,-6.098631620407104492e-01,7.925067543983459473e-01
1.728949248000000000e+09,6.665160320000000000e+08,1.398808670043945312e+01,-1.285913085937500000e+01,6.129147410392761230e-01,-7.901490330696105957e-01,1.401111984252929688e+01,-1.288243579864501953e+01,-6.089442372322082520e-01,7.932130098342895508e-01
1.728949248000000000e+09,6.820558080000000000e+08,1.400559997558593750e+01,-1.293714427947998047e+01,6.105794310569763184e-01,-7.919549942016601562e-01,1.403550243377685547e+01,-1.296928215026855469e+01,-6.073232889175415039e-01,7.944548130035400391e-01
1.728949248000000000e+09,6.963780480000000000e+08,1.404154872894287109e+01,-1.309296703338623047e+01,6.052984595298767090e-01,-7.959986329078674316e-01,1.404608154296875000e+01,-1.297785663604736328e+01,-6.076663136482238770e-01,7.941924333572387695e-01
1.728949248000000000e+09,7.127018240000000000e+08,1.407880115509033203e+01,-1.324849224090576172e+01,5.994626283645629883e-01,-8.004027605056762695e-01,1.406900501251220703e+01,-1.313365650177001953e+01,-6.023248434066772461e-01,7.982510924339294434e-01
1.728949248000000000e+09,7.265910400000000000e+08,1.409795951843261719e+01,-1.332612800598144531e+01,5.963553786277770996e-01,-8.027205467224121094e-01,1.408677482604980469e+01,-1.327114677429199219e+01,-5.962955355644226074e-01,8.027650117874145508e-01
1.728949248000000000e+09,7.342844800000000000e+08,1.411747455596923828e+01,-1.340367698669433594e+01,5.932354331016540527e-01,-8.050289750099182129e-01,1.410848045349121094e+01,-1.334482002258300781e+01,-5.941337347030639648e-01,8.043662905693054199e-01
1.728949248000000000e+09,7.426508160000000000e+08,1.413738727569580078e+01,-1.348112583160400391e+01,5.899813175201416016e-01,-8.074169158935546875e-01,1.413980007171630859e+01,-1.342284679412841797e+01,-5.929363965988159180e-01,8.052492737770080566e-01
1.728949248000000000e+09,7.507815680000000000e+08,1.415768718719482422e+01,-1.355847644805908203e+01,5.867419838905334473e-01,-8.097739219665527344e-01,1.416661739349365234e+01,-1.349733352661132812e+01,-5.909812450408935547e-01,8.066852688789367676e-01
1.728949248000000000e+09,7.572928640000000000e+08,1.415768718719482422e+01,-1.355847644805908203e+01,5.867419838905334473e-01,-8.097739219665527344e-01,1.418559265136718750e+01,-1.357668209075927734e+01,-5.823676586151123047e-01,8.129255175590515137e-01
1.728949248000000000e+09,7.662846720000000000e+08,1.417841243743896484e+01,-1.363571453094482422e+01,5.833914279937744141e-01,-8.121911287307739258e-01,1.419398689270019531e+01,-1.358020401000976562e+01,-5.833550691604614258e-01,8.122172355651855469e-01
1.728949248000000000e+09,7.752597760000000000e+08,1.419955062866210938e+01,-1.371284294128417969e+01,5.800762772560119629e-01,-8.145621418952941895e-01,1.422135829925537109e+01,-1.366166114807128906e+01,-5.815550088882446289e-01,8.135070800781250000e-01
1.728949248000000000e+09,7.832926720000000000e+08,1.422113990783691406e+01,-1.378984355926513672e+01,5.766630172729492188e-01,-8.169820904731750488e-01,1.424048614501953125e+01,-1.373626232147216797e+01,-5.785539746284484863e-01,8.156441450119018555e-01
1.728949248000000000e+09,7.918505600000000000e+08,1.424316596984863281e+01,-1.386671543121337891e+01,5.732942223548889160e-01,-8.193495869636535645e-01,1.426894283294677734e+01,-1.381423854827880859e+01,-5.763783454895019531e-01,8.171829581260681152e-01
1.728949248000000000e+09,8.087030400000000000e+08,1.426565074920654297e+01,-1.394339370727539062e+01,5.697748064994812012e-01,-8.218008875846862793e-01,1.428342819213867188e+01,-1.389299392700195312e+01,-5.732394456863403320e-01,8.193879127502441406e-01
1.728949248000000000e+09,8.237227520000000000e+08,1.431187534332275391e+01,-1.409578800201416016e+01,5.621855854988098145e-01,-8.270111083984375000e-01,1.428763389587402344e+01,-1.397116184234619141e+01,-5.678388476371765137e-01,8.231397271156311035e-01
1.728949248000000000e+09,8.352528000000000000e+08,1.433559036254882812e+01,-1.417133808135986328e+01,5.579821467399597168e-01,-8.298529982566833496e-01,1.433238792419433594e+01,-1.411767005920410156e+01,-5.598081946372985840e-01,8.286222219467163086e-01
1.728949248000000000e+09,8.522864000000000000e+08,1.438432407379150391e+01,-1.432108020782470703e+01,5.487440228462219238e-01,-8.359904289245605469e-01,1.436296176910400391e+01,-1.418494701385498047e+01,-5.584604740142822266e-01,8.295311331748962402e-01
1.728949248000000000e+09,8.589759360000000000e+08,1.438432407379150391e+01,-1.432108020782470703e+01,5.487440228462219238e-01,-8.359904289245605469e-01,1.440252399444580078e+01,-1.433452510833740234e+01,-5.441253781318664551e-01,8.390039205551147461e-01
1.728949248000000000e+09,8.671601280000000000e+08,1.440936660766601562e+01,-1.439523506164550781e+01,5.437153577804565430e-01,-8.392696976661682129e-01,1.442057228088378906e+01,-1.441357898712158203e+01,-5.399385094642639160e-01,8.417044878005981445e-01
1.728949248000000000e+09,8.815199360000000000e+08,1.443480587005615234e+01,-1.446875476837158203e+01,5.383300781250000000e-01,-8.427340984344482422e-01,1.444281864166259766e+01,-1.448733425140380859e+01,-5.354608297348022461e-01,8.445600271224975586e-01
1.728949248000000000e+09,8.891495680000000000e+08,1.446069908142089844e+01,-1.454163837432861328e+01,5.324889421463012695e-01,-8.464369177818298340e-01,1.444725418090820312e+01,-1.447958374023437500e+01,-5.360084772109985352e-01,8.442125916481018066e-01
1.728949248000000000e+09,8.968762880000000000e+08,1.448706912994384766e+01,-1.461396121978759766e+01,5.265235900878906250e-01,-8.501605391502380371e-01,1.446751308441162109e+01,-1.453814983367919922e+01,-5.311228632926940918e-01,8.472948074340820312e-01
1.728949248000000000e+09,9.043839360000000000e+08,1.451393604278564453e+01,-1.468563175201416016e+01,5.201418995857238770e-01,-8.540798425674438477e-01,1.451837348937988281e+01,-1.461594390869140625e+01,-5.237674713134765625e-01,8.518612980842590332e-01
1.728949248000000000e+09,9.122002560000000000e+08,1.454123687744140625e+01,-1.475652027130126953e+01,5.133072733879089355e-01,-8.582049012184143066e-01,1.454621505737304688e+01,-1.469089794158935547e+01,-5.171707868576049805e-01,8.558822274208068848e-01
1.728949248000000000e+09,9.182512000000000000e+08,1.454123687744140625e+01,-1.475652027130126953e+01,5.133072733879089355e-01,-8.582049012184143066e-01,1.456451034545898438e+01,-1.476039695739746094e+01,-5.109038352966308594e-01,8.596379160881042480e-01
1.728949248000000000e+09,9.244672000000000000e+08,1.456903839111328125e+01,-1.482662963867187500e+01,5.059411525726318359e-01,-8.625680208206176758e-01,1.456334877014160156e+01,-1.476870346069335938e+01,-5.101817846298217773e-01,8.600665926933288574e-01
1.728949248000000000e+09,9.312203520000000000e+08,1.456903839111328125e+01,-1.482662963867187500e+01,5.059411525726318359e-01,-8.625680208206176758e-01,1.458008098602294922e+01,-1.482937908172607422e+01,-5.042732357978820801e-01,8.635441660881042480e-01
1.728949248000000000e+09,9.392100480000000000e+08,1.459735107421875000e+01,-1.489605998992919922e+01,4.986103773117065430e-01,-8.668262362480163574e-01,1.461547756195068359e+01,-1.490269565582275391e+01,-4.929030537605285645e-01,8.700842261314392090e-01
1.728949248000000000e+09,9.459249920000000000e+08,1.462610626220703125e+01,-1.496474742889404297e+01,4.914557933807373047e-01,-8.709025382995605469e-01,1.465069293975830078e+01,-1.497583198547363281e+01,-4.882840812206268311e-01,8.726847171783447266e-01
1.728949248000000000e+09,9.589224960000000000e+08,1.465529251098632812e+01,-1.503253364562988281e+01,4.839726984500885010e-01,-8.750830888748168945e-01,1.467790508270263672e+01,-1.504445266723632812e+01,-4.815531075000762939e-01,8.764169216156005859e-01
1.728949248000000000e+09,9.873298560000000000e+08,1.474561595916748047e+01,-1.523061084747314453e+01,4.609732627868652344e-01,-8.874140381813049316e-01,1.471276664733886719e+01,-1.511053085327148438e+01,-4.782159328460693359e-01,8.782423138618469238e-01
1.728949248000000000e+09,6.327400000000000000e+04,1.477653884887695312e+01,-1.529477119445800781e+01,4.534517824649810791e-01,-8.912808299064636230e-01,1.476823043823242188e+01,-1.524942493438720703e+01,-4.569223225116729736e-01,8.895065784454345703e-01
1.728949248000000000e+09,1.833513200000000000e+07,1.483968067169189453e+01,-1.542024421691894531e+01,4.387949407100677490e-01,-8.985872268676757812e-01,1.483489227294921875e+01,-1.537697792053222656e+01,-4.452949464321136475e-01,8.953839540481567383e-01
1.728949248000000000e+09,3.472590400000000000e+07,1.490466976165771484e+01,-1.554198551177978516e+01,4.250862598419189453e-01,-9.051528573036193848e-01,1.490263080596923828e+01,-1.550594997406005859e+01,-4.305939078330993652e-01,9.025458097457885742e-01
1.728949248000000000e+09,5.003658000000000000e+07,1.493771743774414062e+01,-1.560143756866455078e+01,4.190173745155334473e-01,-9.079782366752624512e-01,1.493464469909667969e+01,-1.556680107116699219e+01,-4.257264137268066406e-01,9.048519134521484375e-01
1.728949248000000000e+09,5.819139200000000000e+07,1.497108078002929688e+01,-1.565983676910400391e+01,4.130416214466094971e-01,-9.107121229171752930e-01,1.497073173522949219e+01,-1.562735843658447266e+01,-4.122975170612335205e-01,9.110492467880249023e-01
