# seconds, nanoseconds, trueX, trueY, trueZ, trueW, pfX, pfY, pfZ, pfW
1.728949120000000000e+09,6.216615680000000000e+08,1.438523411750793457e+00,-1.465146446228027344e+01,9.734942317008972168e-01,2.287115454673767090e-01,1.479434967041015625e+00,-1.465888309478759766e+01,9.761727452278137207e-01,2.169949114322662354e-01
1.728949120000000000e+09,6.302016640000000000e+08,1.402220726013183594e+00,-1.463187026977539062e+01,9.737296104431152344e-01,2.277072668075561523e-01,1.439975619316101074e+00,-1.464054107666015625e+01,9.754734635353088379e-01,2.201170176267623901e-01
1.728949120000000000e+09,6.384449280000000000e+08,1.402220726013183594e+00,-1.463187026977539062e+01,9.737296104431152344e-01,2.277072668075561523e-01,1.405382037162780762e+00,-1.462175273895263672e+01,9.743352532386779785e-01,2.251017093658447266e-01
1.728949120000000000e+09,6.457053440000000000e+08,1.366283178329467773e+00,-1.461236667633056641e+01,9.735772609710693359e-01,2.283578515052795410e-01,1.407190680503845215e+00,-1.462159061431884766e+01,9.742145538330078125e-01,2.256236225366592407e-01
1.728949120000000000e+09,6.570063360000000000e+08,1.330752611160278320e+00,-1.459288787841796875e+01,9.730073213577270508e-01,2.307741940021514893e-01,1.362033367156982422e+00,-1.460105514526367188e+01,9.770275354385375977e-01,2.131131589412689209e-01
1.728949120000000000e+09,6.649953920000000000e+08,1.295659542083740234e+00,-1.457339096069335938e+01,9.720321893692016602e-01,2.348475456237792969e-01,1.322904109954833984e+00,-1.458245849609375000e+01,9.753160476684570312e-01,2.208136171102523804e-01
1.728949120000000000e+09,6.710043520000000000e+08,1.260993242263793945e+00,-1.455389976501464844e+01,9.707705974578857422e-01,2.400092035531997681e-01,1.289741873741149902e+00,-1.456058979034423828e+01,9.729861021041870117e-01,2.308635860681533813e-01
1.728949120000000000e+09,6.788877440000000000e+08,1.260993242263793945e+00,-1.455389976501464844e+01,9.707705974578857422e-01,2.400092035531997681e-01,1.259444952011108398e+00,-1.454177188873291016e+01,9.710855484008789062e-01,2.387318760156631470e-01
1.728949120000000000e+09,6.830303360000000000e+08,1.226795077323913574e+00,-1.453434371948242188e+01,9.691856503486633301e-01,2.463315129280090332e-01,1.264145493507385254e+00,-1.454277420043945312e+01,9.715700745582580566e-01,2.367521673440933228e-01
1.728949120000000000e+09,6.952281600000000000e+08,1.193056583404541016e+00,-1.451460075378417969e+01,9.672152400016784668e-01,2.539580464363098145e-01,1.233828544616699219e+00,-1.452296829223632812e+01,9.693714380264282227e-01,2.455992847681045532e-01
1.728949120000000000e+09,7.009180800000000000e+08,1.193056583404541016e+00,-1.451460075378417969e+01,9.672152400016784668e-01,2.539580464363098145e-01,1.203963041305541992e+00,-1.450531959533691406e+01,9.677082300186157227e-01,2.520729005336761475e-01
1.728949120000000000e+09,7.205446400000000000e+08,1.127223014831542969e+00,-1.447424888610839844e+01,9.618545174598693848e-01,2.735615372657775879e-01,1.162501811981201172e+00,-1.448729419708251953e+01,9.690532684326171875e-01,2.468517273664474487e-01
1.728949120000000000e+09,7.302140800000000000e+08,1.095193266868591309e+00,-1.445359802246093750e+01,9.585444331169128418e-01,2.849431335926055908e-01,1.130515694618225098e+00,-1.446705341339111328e+01,9.665343761444091797e-01,2.565371394157409668e-01
1.728949120000000000e+09,7.439635840000000000e+08,1.033112883567810059e+00,-1.441106224060058594e+01,9.505692720413208008e-01,3.105126023292541504e-01,1.096072554588317871e+00,-1.444622993469238281e+01,9.630306959152221680e-01,2.693915963172912598e-01
1.728949120000000000e+09,7.512613120000000000e+08,1.003088116645812988e+00,-1.438909721374511719e+01,9.459801912307739258e-01,3.242243826389312744e-01,1.037571072578430176e+00,-1.440839290618896484e+01,9.560385346412658691e-01,2.932410240173339844e-01
1.728949120000000000e+09,7.645071360000000000e+08,9.738055467605590820e-01,-1.436664104461669922e+01,9.409938454627990723e-01,3.384236693382263184e-01,1.002382636070251465e+00,-1.438795375823974609e+01,9.503743648529052734e-01,3.111085295677185059e-01
1.728949120000000000e+09,7.772903680000000000e+08,9.452356696128845215e-01,-1.434366989135742188e+01,9.357488155364990234e-01,3.526672124862670898e-01,9.681591391563415527e-01,-1.436248588562011719e+01,9.453352093696594238e-01,3.261001706123352051e-01
1.728949120000000000e+09,7.860985600000000000e+08,9.173958897590637207e-01,-1.432012081146240234e+01,9.302391409873962402e-01,3.669538497924804688e-01,9.380100965499877930e-01,-1.433714485168457031e+01,9.396871924400329590e-01,3.420350551605224609e-01
1.728949120000000000e+09,7.947459840000000000e+08,8.903160691261291504e-01,-1.429603099822998047e+01,9.245180487632751465e-01,3.811382353305816650e-01,9.068811535835266113e-01,-1.431311798095703125e+01,9.331046938896179199e-01,3.596048653125762939e-01
1.728949120000000000e+09,8.034009600000000000e+08,8.903160691261291504e-01,-1.429603099822998047e+01,9.245180487632751465e-01,3.811382353305816650e-01,8.814418315887451172e-01,-1.429067325592041016e+01,9.279093742370605469e-01,3.728058934211730957e-01
1.728949120000000000e+09,8.124676480000000000e+08,8.641194701194763184e-01,-1.427140808105468750e+01,9.183891415596008301e-01,3.956784009933471680e-01,8.554991483688354492e-01,-1.426894474029541016e+01,9.220753312110900879e-01,3.870104551315307617e-01
1.728949120000000000e+09,8.237010560000000000e+08,8.145199418067932129e-01,-1.422049808502197266e+01,9.049339294433593750e-01,4.255521297454833984e-01,8.321858644485473633e-01,-1.424265384674072266e+01,9.158093333244323730e-01,4.016133546829223633e-01
1.728949120000000000e+09,8.322447360000000000e+08,7.910560965538024902e-01,-1.419428348541259766e+01,8.980063199996948242e-01,4.399825632572174072e-01,8.074612021446228027e-01,-1.421852493286132812e+01,9.082858562469482422e-01,4.183500707149505615e-01
1.728949120000000000e+09,8.410471680000000000e+08,7.910560965538024902e-01,-1.419428348541259766e+01,8.980063199996948242e-01,4.399825632572174072e-01,7.823271155357360840e-01,-1.419815444946289062e+01,9.006037712097167969e-01,4.346410036087036133e-01
1.728949120000000000e+09,8.509345280000000000e+08,7.685332298278808594e-01,-1.416757869720458984e+01,8.909011483192443848e-01,4.541972577571868896e-01,7.800465226173400879e-01,-1.419976520538330078e+01,9.002005457878112793e-01,4.354755282402038574e-01
1.728949120000000000e+09,8.625083520000000000e+08,7.262777686119079590e-01,-1.411271190643310547e+01,8.764555454254150391e-01,4.814827740192413330e-01,7.341220378875732422e-01,-1.415358066558837891e+01,8.858523368835449219e-01,4.639672338962554932e-01
1.728949120000000000e+09,8.712198400000000000e+08,7.065901756286621094e-01,-1.408461475372314453e+01,8.690751194953918457e-01,4.946801066398620605e-01,7.166078686714172363e-01,-1.412561702728271484e+01,8.778889179229736328e-01,4.788643717765808105e-01
1.728949120000000000e+09,8.801968640000000000e+08,7.065901756286621094e-01,-1.408461475372314453e+01,8.690751194953918457e-01,4.946801066398620605e-01,6.985233426094055176e-01,-1.409831333160400391e+01,8.712588548660278320e-01,4.908238351345062256e-01
1.728949120000000000e+09,8.887132160000000000e+08,6.878770589828491211e-01,-1.405607032775878906e+01,8.615787029266357422e-01,5.076239705085754395e-01,6.997611522674560547e-01,-1.410144519805908203e+01,8.717614412307739258e-01,4.899305999279022217e-01
1.728949120000000000e+09,9.003296000000000000e+08,6.533834934234619141e-01,-1.399783611297607422e+01,8.463041782379150391e-01,5.326999425888061523e-01,6.925119161605834961e-01,-1.406148433685302734e+01,8.614444136619567871e-01,5.078518986701965332e-01
1.728949120000000000e+09,9.101488640000000000e+08,6.376025676727294922e-01,-1.396818542480468750e+01,8.385677337646484375e-01,5.447973608970642090e-01,6.306071877479553223e-01,-1.400687885284423828e+01,8.489674925804138184e-01,5.284450650215148926e-01
1.728949120000000000e+09,9.209700480000000000e+08,6.376025676727294922e-01,-1.396818542480468750e+01,8.385677337646484375e-01,5.447973608970642090e-01,6.341714859008789062e-01,-1.397417354583740234e+01,8.395025134086608887e-01,5.433558225631713867e-01
1.728949120000000000e+09,9.310069760000000000e+08,6.228179931640625000e-01,-1.393821334838867188e+01,8.306865692138671875e-01,5.567403435707092285e-01,6.449096798896789551e-01,-1.397393131256103516e+01,8.391351699829101562e-01,5.439229011535644531e-01
1.728949120000000000e+09,9.403635840000000000e+08,5.961845517158508301e-01,-1.387745571136474609e+01,8.147045373916625977e-01,5.798763036727905273e-01,6.161882877349853516e-01,-1.393322181701660156e+01,8.316776752471923828e-01,5.552586913108825684e-01
1.728949120000000000e+09,9.520656640000000000e+08,5.843211412429809570e-01,-1.384671115875244141e+01,8.066272139549255371e-01,5.910605192184448242e-01,5.989062190055847168e-01,-1.387097930908203125e+01,8.160911202430725098e-01,5.779232382774353027e-01
1.728949120000000000e+09,9.615659520000000000e+08,5.843211412429809570e-01,-1.384671115875244141e+01,8.066272139549255371e-01,5.910605192184448242e-01,5.868159532546997070e-01,-1.384458827972412109e+01,8.078740835189819336e-01,5.893551111221313477e-01
1.728949120000000000e+09,9.720889600000000000e+08,5.734422802925109863e-01,-1.381576728820800781e+01,7.984028458595275879e-01,6.021236181259155273e-01,5.889579057693481445e-01,-1.384715652465820312e+01,8.083484172821044922e-01,5.887043476104736328e-01
1.728949120000000000e+09,9.826725120000000000e+08,5.545369386672973633e-01,-1.375334930419921875e+01,7.818289995193481445e-01,6.234929561614990234e-01,5.337640047073364258e-01,-1.379507255554199219e+01,7.946526408195495605e-01,6.070644259452819824e-01
1.728949120000000000e+09,9.915815680000000000e+08,5.464983582496643066e-01,-1.372194385528564453e+01,7.734519839286804199e-01,6.338548660278320312e-01,5.313916802406311035e-01,-1.375940895080566406e+01,7.846030592918395996e-01,6.199983954429626465e-01
1.728949120000000000e+09,2.090144000000000000e+06,5.464983582496643066e-01,-1.372194385528564453e+01,7.734519839286804199e-01,6.338548660278320312e-01,5.363098978996276855e-01,-1.372298431396484375e+01,7.778138518333435059e-01,6.284947395324707031e-01
1.728949120000000000e+09,1.039003900000000000e+07,5.394055843353271484e-01,-1.369041824340820312e+01,7.649697065353393555e-01,6.440662741661071777e-01,5.546996593475341797e-01,-1.370902729034423828e+01,7.760629057884216309e-01,6.306555271148681641e-01
1.728949120000000000e+09,1.876371200000000000e+07,5.332222580909729004e-01,-1.365880966186523438e+01,7.564801573753356934e-01,6.540166139602661133e-01,5.394352674484252930e-01,-1.368576526641845703e+01,7.675985693931579590e-01,6.409308910369873047e-01
1.728949120000000000e+09,2.749289200000000000e+07,5.279671549797058105e-01,-1.362714004516601562e+01,7.478615641593933105e-01,6.638547182083129883e-01,5.308172106742858887e-01,-1.364438629150390625e+01,7.558676600456237793e-01,6.547244191169738770e-01
1.728949120000000000e+09,3.627087600000000000e+07,5.236003398895263672e-01,-1.359542083740234375e+01,7.392541766166687012e-01,6.734265089035034180e-01,5.266795158386230469e-01,-1.360439682006835938e+01,7.475349903106689453e-01,6.642224788665771484e-01
1.728949120000000000e+09,4.867185600000000000e+07,5.201378464698791504e-01,-1.356366062164306641e+01,7.305508852005004883e-01,6.828582286834716797e-01,5.064458250999450684e-01,-1.359090995788574219e+01,7.425631284713745117e-01,6.697760820388793945e-01
1.728949120000000000e+09,5.687525600000000000e+07,5.175417065620422363e-01,-1.353188419342041016e+01,7.218556404113769531e-01,6.920436620712280273e-01,5.060195922851562500e-01,-1.355262660980224609e+01,7.316170334815979004e-01,6.817158460617065430e-01
1.728949120000000000e+09,6.605615600000000000e+07,5.158292651176452637e-01,-1.350011253356933594e+01,7.130396366119384766e-01,7.011237144470214844e-01,4.947546720504760742e-01,-1.351979160308837891e+01,7.245604991912841797e-01,6.892111897468566895e-01
1.728949120000000000e+09,7.867206400000000000e+07,5.149621963500976562e-01,-1.346835899353027344e+01,7.042331099510192871e-01,7.099688053131103516e-01,4.776891767978668213e-01,-1.349855041503906250e+01,7.175260186195373535e-01,6.965317130088806152e-01
1.728949120000000000e+09,8.722694400000000000e+07,5.149576067924499512e-01,-1.343663597106933594e+01,6.953159570693969727e-01,7.187041640281677246e-01,4.882932305335998535e-01,-1.344670295715332031e+01,7.056403756141662598e-01,7.085701227188110352e-01
1.728949120000000000e+09,9.617560800000000000e+07,5.157780647277832031e-01,-1.340495872497558594e+01,6.864104270935058594e-01,7.272143959999084473e-01,4.977475702762603760e-01,-1.342610454559326172e+01,6.970489621162414551e-01,7.170235514640808105e-01
1.728949120000000000e+09,1.066947760000000000e+08,5.174410939216613770e-01,-1.337334156036376953e+01,6.773885488510131836e-01,7.356253862380981445e-01,5.132957696914672852e-01,-1.339191246032714844e+01,6.853677630424499512e-01,7.281970977783203125e-01
1.728949120000000000e+09,1.155085920000000000e+08,5.198838114738464355e-01,-1.334179782867431641e+01,6.684881448745727539e-01,7.437227964401245117e-01,5.358212590217590332e-01,-1.335131835937500000e+01,6.764338016510009766e-01,7.365034222602844238e-01
1.728949120000000000e+09,1.242820400000000000e+08,5.230509042739868164e-01,-1.331033611297607422e+01,6.598649024963378906e-01,7.513842582702636719e-01,5.314298272132873535e-01,-1.332331275939941406e+01,6.692008376121520996e-01,7.430815696716308594e-01
1.728949120000000000e+09,1.325383040000000000e+08,5.269650816917419434e-01,-1.327897453308105469e+01,6.513132452964782715e-01,7.588089704513549805e-01,5.394467115402221680e-01,-1.328335762023925781e+01,6.595588922500610352e-01,7.516528964042663574e-01
1.728949120000000000e+09,1.447746880000000000e+08,5.315930843353271484e-01,-1.324771881103515625e+01,6.429105401039123535e-01,7.659412622451782227e-01,5.388792753219604492e-01,-1.325321483612060547e+01,6.516150832176208496e-01,7.585498094558715820e-01
1.728949120000000000e+09,1.530921920000000000e+08,5.369538664817810059e-01,-1.321658325195312500e+01,6.344873905181884766e-01,7.729332447052001953e-01,5.520362854003906250e-01,-1.321185398101806641e+01,6.426585912704467773e-01,7.661526799201965332e-01
1.728949120000000000e+09,1.613451040000000000e+08,5.369538664817810059e-01,-1.321658325195312500e+01,6.344873905181884766e-01,7.729332447052001953e-01,5.630354285240173340e-01,-1.317128849029541016e+01,6.351105570793151855e-01,7.724212408065795898e-01
1.728949120000000000e+09,1.703322240000000000e+08,5.430114269256591797e-01,-1.318557929992675781e+01,6.261408925056457520e-01,7.797099351882934570e-01,5.689361691474914551e-01,-1.316753959655761719e+01,6.348334550857543945e-01,7.726489901542663574e-01
1.728949120000000000e+09,1.789430720000000000e+08,5.497833490371704102e-01,-1.315472412109375000e+01,6.177185773849487305e-01,7.863992452621459961e-01,5.833039283752441406e-01,-1.312453269958496094e+01,6.244716048240661621e-01,7.810475230216979980e-01
1.728949120000000000e+09,1.887979200000000000e+08,5.653813481330871582e-01,-1.309349536895751953e+01,6.008512973785400391e-01,7.993608117103576660e-01,5.779819488525390625e-01,-1.310547161102294922e+01,6.097091436386108398e-01,7.926252484321594238e-01
1.728949120000000000e+09,1.995542880000000000e+08,5.653813481330871582e-01,-1.309349536895751953e+01,6.008512973785400391e-01,7.993608117103576660e-01,5.878635048866271973e-01,-1.305611515045166016e+01,5.969439148902893066e-01,8.022829890251159668e-01
1.728949120000000000e+09,2.094588800000000000e+08,5.741893053054809570e-01,-1.306315040588378906e+01,5.923839807510375977e-01,8.056557774543762207e-01,5.872743725776672363e-01,-1.306393623352050781e+01,5.986184477806091309e-01,8.010342717170715332e-01
1.728949120000000000e+09,2.188692800000000000e+08,5.836766362190246582e-01,-1.303300476074218750e+01,5.837997794151306152e-01,8.118976354598999023e-01,6.031420826911926270e-01,-1.303819847106933594e+01,5.905393958091735840e-01,8.070088028907775879e-01
1.728949120000000000e+09,2.278909280000000000e+08,5.938105583190917969e-01,-1.300305843353271484e+01,5.752347707748413086e-01,8.179883360862731934e-01,5.992816686630249023e-01,-1.300882911682128906e+01,5.810201168060302734e-01,8.138892054557800293e-01
1.728949120000000000e+09,2.415017120000000000e+08,6.046084165573120117e-01,-1.297333526611328125e+01,5.665448307991027832e-01,8.240309357643127441e-01,5.924679636955261230e-01,-1.295532035827636719e+01,5.653744339942932129e-01,8.248343467712402344e-01
