1.728949376000000000e+09,7.324481280000000000e+08,1.193302631378173828e+01,-1.921793746948242188e+01,9.808681607246398926e-01,1.946730762720108032e-01,1.181588363647460938e+01,-1.916897773742675781e+01,9.809570312500000000e-01,1.942249089479446411e-01
1.728949376000000000e+09,7.463648000000000000e+08,1.188389492034912109e+01,-1.919856452941894531e+01,9.804428219795227051e-01,1.968042850494384766e-01,1.173110866546630859e+01,-1.912143898010253906e+01,9.806697368621826172e-01,1.956703662872314453e-01
1.728949376000000000e+09,7.554567040000000000e+08,1.183445358276367188e+01,-1.917885017395019531e+01,9.800291657447814941e-01,1.988537460565567017e-01,1.172406291961669922e+01,-1.910732460021972656e+01,9.807515740394592285e-01,1.952595561742782593e-01
1.728949376000000000e+09,7.660124800000000000e+08,1.178471183776855469e+01,-1.915876770019531250e+01,9.795993566513061523e-01,2.009605318307876587e-01,1.167723846435546875e+01,-1.908449172973632812e+01,9.806239604949951172e-01,1.958996355533599854e-01
1.728949376000000000e+09,7.773289600000000000e+08,1.173467159271240234e+01,-1.913836669921875000e+01,9.792051911354064941e-01,2.028723210096359253e-01,1.162531566619873047e+01,-1.905967712402343750e+01,9.802480936050415039e-01,1.977719068527221680e-01
1.728949376000000000e+09,7.858094080000000000e+08,1.168431472778320312e+01,-1.911768150329589844e+01,9.788913130760192871e-01,2.043814659118652344e-01,1.157628631591796875e+01,-1.903365707397460938e+01,9.801838994026184082e-01,1.980895996093750000e-01
1.728949376000000000e+09,7.943656960000000000e+08,1.163362598419189453e+01,-1.909668159484863281e+01,9.786198139190673828e-01,2.056775391101837158e-01,1.152479743957519531e+01,-1.900788879394531250e+01,9.800962805747985840e-01,1.985228061676025391e-01
1.728949376000000000e+09,8.051634560000000000e+08,1.158259487152099609e+01,-1.907538986206054688e+01,9.784080982208251953e-01,2.066823691129684448e-01,1.147295570373535156e+01,-1.898215293884277344e+01,9.800543189048767090e-01,1.987298130989074707e-01
1.728949376000000000e+09,8.151214080000000000e+08,1.153122520446777344e+01,-1.905378723144531250e+01,9.782185554504394531e-01,2.075776457786560059e-01,1.143249130249023438e+01,-1.896373939514160156e+01,9.800817966461181641e-01,1.985942572355270386e-01
1.728949376000000000e+09,8.272654080000000000e+08,1.147950458526611328e+01,-1.903189849853515625e+01,9.780714511871337891e-01,2.082695513963699341e-01,1.138774490356445312e+01,-1.894528961181640625e+01,9.784016609191894531e-01,2.067128568887710571e-01
1.728949376000000000e+09,8.384203520000000000e+08,1.142743682861328125e+01,-1.900970268249511719e+01,9.779316186904907227e-01,2.089251577854156494e-01,1.132898044586181641e+01,-1.891834449768066406e+01,9.796230196952819824e-01,2.008450180292129517e-01
1.728949376000000000e+09,8.478590080000000000e+08,1.137501049041748047e+01,-1.898722839355468750e+01,9.778218269348144531e-01,2.094386070966720581e-01,1.127092075347900391e+01,-1.889436340332031250e+01,9.782600998878479004e-01,2.073816955089569092e-01
1.728949376000000000e+09,8.584679040000000000e+08,1.132222652435302734e+01,-1.896445846557617188e+01,9.777087569236755371e-01,2.099656015634536743e-01,1.121090126037597656e+01,-1.887021064758300781e+01,9.780527353286743164e-01,2.083575576543807983e-01
1.728949376000000000e+09,8.677578240000000000e+08,1.126905059814453125e+01,-1.894140243530273438e+01,9.776187539100646973e-01,2.103842496871948242e-01,1.108448982238769531e+01,-1.881697082519531250e+01,9.777164459228515625e-01,2.099297344684600830e-01
1.728949376000000000e+09,8.786889600000000000e+08,1.121548748016357422e+01,-1.891804885864257812e+01,9.775200486183166504e-01,2.108424454927444458e-01,1.100148296356201172e+01,-1.877601051330566406e+01,9.775820374488830566e-01,2.105548828840255737e-01
1.728949376000000000e+09,8.883200640000000000e+08,1.116152381896972656e+01,-1.889441871643066406e+01,9.774380922317504883e-01,2.112219780683517456e-01,1.112251281738281250e+01,-1.881596755981445312e+01,9.774981737136840820e-01,2.109438329935073853e-01
1.728949376000000000e+09,8.969989760000000000e+08,1.110716342926025391e+01,-1.887049484252929688e+01,9.773425459861755371e-01,2.116637229919433594e-01,1.108026885986328125e+01,-1.879250907897949219e+01,9.780207276344299316e-01,2.085078060626983643e-01
1.728949376000000000e+09,9.061333760000000000e+08,1.105239582061767578e+01,-1.884630012512207031e+01,9.772600531578063965e-01,2.120444327592849731e-01,1.099645042419433594e+01,-1.874769020080566406e+01,9.777927994728088379e-01,2.095739692449569702e-01
1.728949376000000000e+09,9.189039360000000000e+08,1.099719905853271484e+01,-1.882180213928222656e+01,9.771627783775329590e-01,2.124922275543212891e-01,1.091946887969970703e+01,-1.870716285705566406e+01,9.775608181953430176e-01,2.106534987688064575e-01
1.728949376000000000e+09,9.286142720000000000e+08,1.094156265258789062e+01,-1.879702568054199219e+01,9.770773649215698242e-01,2.128845602273941040e-01,1.085000133514404297e+01,-1.867454719543457031e+01,9.777445793151855469e-01,2.097988128662109375e-01
1.728949376000000000e+09,9.377991680000000000e+08,1.088549232482910156e+01,-1.877195167541503906e+01,9.769752025604248047e-01,2.133528590202331543e-01,1.078395462036132812e+01,-1.864382171630859375e+01,9.778079390525817871e-01,2.095033228397369385e-01
1.728949376000000000e+09,9.474741120000000000e+08,1.082897663116455078e+01,-1.874660110473632812e+01,9.768835902214050293e-01,2.137719243764877319e-01,1.071335029602050781e+01,-1.861146163940429688e+01,9.776356220245361328e-01,2.103060185909271240e-01
1.728949376000000000e+09,9.581976320000000000e+08,1.077202129364013672e+01,-1.872095108032226562e+01,9.767743945121765137e-01,2.142704129219055176e-01,1.056665134429931641e+01,-1.854809379577636719e+01,9.777019619941711426e-01,2.099972665309906006e-01
1.728949376000000000e+09,9.680909440000000000e+08,1.071459102630615234e+01,-1.869501304626464844e+01,9.766764640808105469e-01,2.147163897752761841e-01,1.052250194549560547e+01,-1.855110740661621094e+01,9.769911170005798340e-01,2.132800817489624023e-01
1.728949376000000000e+09,9.796848640000000000e+08,1.065669345855712891e+01,-1.866876792907714844e+01,9.765619635581970215e-01,2.152365595102310181e-01,1.048064899444580078e+01,-1.852306556701660156e+01,9.772219657897949219e-01,2.122198641300201416e-01
1.728949376000000000e+09,9.896796800000000000e+08,1.053945350646972656e+01,-1.861538314819335938e+01,9.763392806053161621e-01,2.162443250417709351e-01,1.035107231140136719e+01,-1.846127891540527344e+01,9.770443439483642578e-01,2.130361050367355347e-01
1.728949376000000000e+09,1.344656000000000000e+06,1.053945350646972656e+01,-1.861538314819335938e+01,9.763392806053161621e-01,2.162443250417709351e-01,1.030114841461181641e+01,-1.843682861328125000e+01,9.770386219024658203e-01,2.130622565746307373e-01
1.728949376000000000e+09,1.161085500000000000e+07,1.042025566101074219e+01,-1.856077575683593750e+01,9.761071205139160156e-01,2.172897607088088989e-01,1.030847549438476562e+01,-1.845797729492187500e+01,9.763761162757873535e-01,2.160779982805252075e-01
1.728949376000000000e+09,2.184474400000000000e+07,1.035995006561279297e+01,-1.853302955627441406e+01,9.759932160377502441e-01,2.178007960319519043e-01,1.018716812133789062e+01,-1.839235115051269531e+01,9.765266776084899902e-01,2.153964936733245850e-01
1.728949376000000000e+09,3.144005200000000000e+07,1.035995006561279297e+01,-1.853302955627441406e+01,9.759932160377502441e-01,2.178007960319519043e-01,1.012171268463134766e+01,-1.836001205444335938e+01,9.765529036521911621e-01,2.152776569128036499e-01
1.728949376000000000e+09,4.200665600000000000e+07,1.023785018920898438e+01,-1.847659873962402344e+01,9.757474660873413086e-01,2.188993841409683228e-01,1.006017398834228516e+01,-1.833323097229003906e+01,9.761859774589538574e-01,2.169353961944580078e-01
1.728949376000000000e+09,5.240142400000000000e+07,1.017604160308837891e+01,-1.844790267944335938e+01,9.756163954734802246e-01,2.194826751947402954e-01,1.000073432922363281e+01,-1.830582046508789062e+01,9.761711955070495605e-01,2.170017063617706299e-01
1.728949376000000000e+09,6.292995200000000000e+07,1.011374855041503906e+01,-1.841891098022460938e+01,9.754970669746398926e-01,2.200123816728591919e-01,9.944776535034179688e+00,-1.827846145629882812e+01,9.760852456092834473e-01,2.173881381750106812e-01
1.728949376000000000e+09,7.154856000000000000e+07,1.005100440979003906e+01,-1.838961601257324219e+01,9.753602743148803711e-01,2.206180393695831299e-01,9.888737678527832031e+00,-1.825120735168457031e+01,9.759492874145507812e-01,2.179976403713226318e-01
1.728949376000000000e+09,8.242260000000000000e+07,1.005100440979003906e+01,-1.838961601257324219e+01,9.753602743148803711e-01,2.206180393695831299e-01,9.834386825561523438e+00,-1.822468376159667969e+01,9.761719703674316406e-01,2.169984728097915649e-01
1.728949376000000000e+09,9.408144800000000000e+07,9.924242973327636719e+00,-1.833018684387207031e+01,9.750883579254150391e-01,2.218169271945953369e-01,9.792578697204589844e+00,-1.822784233093261719e+01,9.750604629516601562e-01,2.219394743442535400e-01
1.728949376000000000e+09,1.033427440000000000e+08,9.860268592834472656e+00,-1.830006980895996094e+01,9.749526977539062500e-01,2.224121987819671631e-01,9.684214591979980469e+00,-1.816151428222656250e+01,9.756622910499572754e-01,2.192785888910293579e-01
1.728949376000000000e+09,1.146516000000000000e+08,9.795932769775390625e+00,-1.826968383789062500e+01,9.747967720031738281e-01,2.230947017669677734e-01,9.633230209350585938e+00,-1.813786697387695312e+01,9.753112792968750000e-01,2.208345383405685425e-01
1.728949376000000000e+09,1.237590560000000000e+08,9.731246948242187500e+00,-1.823905563354492188e+01,9.746509194374084473e-01,2.237310558557510376e-01,9.578729629516601562e+00,-1.811172676086425781e+01,9.755139946937561035e-01,2.199373692274093628e-01
1.728949376000000000e+09,1.334034000000000000e+08,9.666238784790039062e+00,-1.820817184448242188e+01,9.744841456413269043e-01,2.244564294815063477e-01,9.533705711364746094e+00,-1.808975601196289062e+01,9.754437804222106934e-01,2.202486395835876465e-01
1.728949376000000000e+09,1.445644160000000000e+08,9.600917816162109375e+00,-1.817705726623535156e+01,9.743278026580810547e-01,2.251339256763458252e-01,9.474189758300781250e+00,-1.806448364257812500e+01,9.750218391418457031e-01,2.221090346574783325e-01
1.728949376000000000e+09,1.543698400000000000e+08,9.535309791564941406e+00,-1.814569854736328125e+01,9.741503000259399414e-01,2.259009480476379395e-01,9.413190841674804688e+00,-1.803906059265136719e+01,9.748192429542541504e-01,2.229964882135391235e-01
1.728949376000000000e+09,1.672743360000000000e+08,9.469412803649902344e+00,-1.811414146423339844e+01,9.740152955055236816e-01,2.264821678400039673e-01,9.343463897705078125e+00,-1.800942039489746094e+01,9.743156433105468750e-01,2.251865565776824951e-01
1.728949376000000000e+09,1.761029920000000000e+08,9.403222084045410156e+00,-1.808243560791015625e+01,9.739769697189331055e-01,2.266469299793243408e-01,9.269667625427246094e+00,-1.797507476806640625e+01,9.745829701423645020e-01,2.240269035100936890e-01
1.728949376000000000e+09,1.849243520000000000e+08,9.336761474609375000e+00,-1.805056381225585938e+01,9.739908576011657715e-01,2.265873253345489502e-01,9.185292243957519531e+00,-1.793541908264160156e+01,9.743921160697937012e-01,2.248554229736328125e-01
1.728949376000000000e+09,1.952566560000000000e+08,9.270032882690429688e+00,-1.801855850219726562e+01,9.740792512893676758e-01,2.262070626020431519e-01,9.112646102905273438e+00,-1.790086174011230469e+01,9.744343757629394531e-01,2.246721982955932617e-01
1.728949376000000000e+09,2.052935520000000000e+08,9.203057289123535156e+00,-1.798641014099121094e+01,9.741987586021423340e-01,2.256916761398315430e-01,9.036189079284667969e+00,-1.786355781555175781e+01,9.744333624839782715e-01,2.246768176555633545e-01
1.728949376000000000e+09,2.160509440000000000e+08,9.135832786560058594e+00,-1.795415496826171875e+01,9.743741154670715332e-01,2.249335944652557373e-01,8.953572273254394531e+00,-1.782291030883789062e+01,9.744942188262939453e-01,2.244126647710800171e-01
1.728949376000000000e+09,2.272421920000000000e+08,9.068377494812011719e+00,-1.792177963256835938e+01,9.745635986328125000e-01,2.241110950708389282e-01,8.890337944030761719e+00,-1.779200363159179688e+01,9.748535156250000000e-01,2.228466421365737915e-01
1.728949376000000000e+09,2.391851040000000000e+08,9.000688552856445312e+00,-1.788932418823242188e+01,9.747942686080932617e-01,2.231057137250900269e-01,8.755522727966308594e+00,-1.773046684265136719e+01,9.749107956886291504e-01,2.225958108901977539e-01
1.728949376000000000e+09,2.493967360000000000e+08,8.864655494689941406e+00,-1.782417869567871094e+01,9.752889275550842285e-01,2.209332287311553955e-01,8.772987365722656250e+00,-1.774152374267578125e+01,9.748703241348266602e-01,2.227730751037597656e-01
1.728949376000000000e+09,2.636099200000000000e+08,8.796322822570800781e+00,-1.779151535034179688e+01,9.755439758300781250e-01,2.198042869567871094e-01,8.689125061035156250e+00,-1.770639038085937500e+01,9.750809669494628906e-01,2.218492478132247925e-01
1.728949376000000000e+09,2.737548800000000000e+08,8.727778434753417969e+00,-1.775882339477539062e+01,9.758221507072448730e-01,2.185661792755126953e-01,8.537223815917968750e+00,-1.763844108581542969e+01,9.755617976188659668e-01,2.197251766920089722e-01
1.728949376000000000e+09,2.827101440000000000e+08,8.727778434753417969e+00,-1.775882339477539062e+01,9.758221507072448730e-01,2.185661792755126953e-01,8.481428146362304688e+00,-1.761984825134277344e+01,9.757016897201538086e-01,2.191033363342285156e-01
1.728949376000000000e+09,2.976554880000000000e+08,8.590096473693847656e+00,-1.769336128234863281e+01,9.763697981834411621e-01,2.161064743995666504e-01,8.588911056518554688e+00,-1.764418792724609375e+01,9.761422872543334961e-01,2.171317934989929199e-01
1.728949376000000000e+09,3.071113280000000000e+08,8.520968437194824219e+00,-1.766061401367187500e+01,9.766356945037841797e-01,2.149017155170440674e-01,8.435471534729003906e+00,-1.758622550964355469e+01,9.767775535583496094e-01,2.142560631036758423e-01
1.728949376000000000e+09,3.169438080000000000e+08,8.451646804809570312e+00,-1.762788391113281250e+01,9.769169688224792480e-01,2.136192619800567627e-01,8.373570442199707031e+00,-1.756785964965820312e+01,9.765100479125976562e-01,2.154719531536102295e-01
1.728949376000000000e+09,3.313614400000000000e+08,8.312460899353027344e+00,-1.756247711181640625e+01,9.774551987648010254e-01,2.111428380012512207e-01,8.297386169433593750e+00,-1.754063987731933594e+01,9.763877987861633301e-01,2.160251736640930176e-01
1.728949376000000000e+09,3.392670080000000000e+08,8.312460899353027344e+00,-1.756247711181640625e+01,9.774551987648010254e-01,2.111428380012512207e-01,8.130023956298828125e+00,-1.746744155883789062e+01,9.769700765609741211e-01,2.133762538433074951e-01
1.728949376000000000e+09,3.488413760000000000e+08,8.242605209350585938e+00,-1.752981567382812500e+01,9.777112007141113281e-01,2.099542468786239624e-01,8.067193031311035156e+00,-1.744142150878906250e+01,9.772427678108215332e-01,2.121239602565765381e-01
1.728949376000000000e+09,3.676306880000000000e+08,8.102375984191894531e+00,-1.746464538574218750e+01,9.782292842864990234e-01,2.075269818305969238e-01,7.997914791107177734e+00,-1.741120338439941406e+01,9.773015975952148438e-01,2.118526846170425415e-01
1.728949376000000000e+09,3.869722880000000000e+08,7.890804767608642578e+00,-1.736735343933105469e+01,9.789881110191345215e-01,2.039172351360321045e-01,7.830152988433837891e+00,-1.732757759094238281e+01,9.783393144607543945e-01,2.070077955722808838e-01
1.728949376000000000e+09,4.087187520000000000e+08,7.819972515106201172e+00,-1.733506393432617188e+01,9.792235493659973145e-01,2.027837634086608887e-01,7.669645309448242188e+00,-1.724678421020507812e+01,9.789437055587768555e-01,2.041305005550384521e-01
1.728949376000000000e+09,4.240734400000000000e+08,7.677854537963867188e+00,-1.727075004577636719e+01,9.797021150588989258e-01,2.004588097333908081e-01,7.595271110534667969e+00,-1.721036911010742188e+01,9.790442585945129395e-01,2.036476135253906250e-01
1.728949376000000000e+09,4.402939840000000000e+08,7.606575489044189453e+00,-1.723873519897460938e+01,9.799456000328063965e-01,1.992650777101516724e-01,7.449765205383300781e+00,-1.714260292053222656e+01,9.796298146247863770e-01,2.008119523525238037e-01
1.728949376000000000e+09,4.523058560000000000e+08,7.535161018371582031e+00,-1.720680618286132812e+01,9.801705479621887207e-01,1.981556415557861328e-01,7.376326560974121094e+00,-1.710956382751464844e+01,9.794945120811462402e-01,2.014708667993545532e-01
